	ID	comment	label
9599	동군영	이씨끼 병원 구석에서 꺾꺽 울고 잇는거 아니지	0
9631	몬스터일베	와 3만베 분탕홍어들도 ㅇㅂ주고 갔네	0
1445	니나대+1	꿀팁은ㅇㅂ야	0
1575	동아시아연방	화났니 ㅋㅋㅋㅋ	0
14249	 밤비Bambi  	142 여기 필기 담는 통구매처 알 수 있을까요	0
21993	 박영현  	별로안불쌍한데 4시간일하면 30분쉬면 괜찮은거지	0
1983	일본예능인전문가	 취향개꿀인각이노	0
20222	 천리아이  	영감 탱이가 미쳤네 가래침을 뱉다니 ㅡㅡㅋ	0
12584	클린요게	바퀴학살자 타이틀 아직 안버려서 ㅇㅂ 힘내라고 ㅇㅂ	0
16761	 A Ing  	요즘 뒷광고 때문에 유튜브 볼게 너무없다	0
22904	 찬란  	근데 설현이랑 그렇게 친한대 설현이라고 같이 따돌림 안 시켰을까 원래 따돌림이 다수중 한명이 그랬다면 저렇게 까지 힘들어 하지 않을텐데 내가 보기엔 유유상종이라고 같이 괴롭혔를듯 ㅇㅅㅇ	0
26205	언니똥싸게휴지좀	마리텔 김구라방에 들어가서 수위높은 드립쳐도 웃기면 놀림받는 당사자도 웃고 심지어 방송도 탄다 근데 저 꼬마애한테 걸레드립치고 못사는집 산다고 놀리는게 웃기냐 그게 웃기면 정신이상이지	1
24613	시선강탈게이	패륜짓 개꿀잼 ㅋㅋㅋㅋㅋㅋ 지하철 틀딱ㅁㅈㅎ 스토리가 특히 꿀잼 누가 썰좀 올려봐라	1
26487	쇼비니슴	니네는 어차피 걸레로 의심받을일도 없어서 노상관	1
6798	미트로비치	무슨 교통사고난 상태에서 기절한거냐불나는 차안에 있었단 말이노	0
12365	19740520	무현이 주도하는 질써 그것은 거역할 수 없써	0
17467	 둠피스트  	이형 롤이랑 잘맞음ㅇㅈ	0
11753	일베보육원	시험 합격하고 싶습니다	0
33074	 이강헌  	011 조울증 씹 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
21756	 우리행복  	무능력한 대통령을 뽑은 죄를 국민이 고스란히 받고있네요 고통의 연속입니다	0
8975	(익넁)	와제가 저래됫냐 ㄷ	0
5412	옴마니반베훔	그랑죠그랑죠를 가져와라	0
25836	랑꼐	그렇다 하더라도 스시녀가 김치년은 씹압살	1
10524	호구알라	ㅇㅂㅇㅂ 나 너 글 엄청 봤는데 결국 정회원 됬노ㅠㅇㅂ라도 줄게	0
32060	운지천노란맛	막플대기 노무노무 많이 기다릴듯	1
17238	 마주차삐까  	이런 사실은 소속사나 소속사 대표가 몰랐을리가 없었을거 같은데 묵인한건가 그렇다면 싹다 엎어버려야 하는건데 소속사	0
11044	히스클리프	      몸은 검으로 되어 있다	0
568	호우날두	짤게만 보고와도 암	0
6817	정신병동수감자	서로 가자 굽이굽이 쳐 가자하늘의 달 넘어까지밤아 가라 훠이훠이 가거라산 위에 걸린 저 달은 태평가서로 가자 굽이굽이 쳐 가자새벽의 달 넘어 까지날을 세자 경황없이 새 가자바위에 앉은 새소린 풍류가태산을 비춘 저 별은 청춘가이날을 여는 가락은 나의 풍류가	0
34199	 chocolate  	침뱉는거 개역겹네 ㅋㅋ 게다가 반말까지 쳐하고	1
11903	홍어있네	500 페이지 주쇼	0
26537	스쓰스	눈 앞에서 하켄크로이츠 문양 옷 입어도 아무 말 안하겠네 저런 수준이면 자기들이 당한 거에만 풀발하는 거 백인놈들 가만 생각해보니 존나 역겹네 ㅋㅋㅋ	1
10996	머유의늘오	사만베가자	0
28788	8노무현	힘내라 게이야ㅜㅜ	1
32767	統進黨解散記念日	노무현 아내가 피아제 받았다 파문	1
19321	 디폼블럭을컴퓨터로 만드는사람  	아 이영상으로 조회수나 쭈왑쭈왑 먹으려고 올린건가	0
3087	아다보직군영	남편은 그럼 세컨이었노이기ㅠ다부일처제노	0
19551	 최승빈  	아맥주이름이 코로나 	0
28375	Siv21	걍팔다리절단하고 오토메일달아라 ㅜㅇㅂ	1
16547	 boarding  	헐 가래를	0
346	겟아웃	님 레벨이	0
25421	츄륩츄류	앞에글 하나도 없이 10렙찍은거 보면 먼가 이상하지않냐 이런 병신 일게이드라 이런 여시메갈 거짓 주작 선동에 넘어가서 천베나넘게 찍어주고 ㅂㅅ 빨리가서 ㅁㅈㅎ 처박아	1
19271	 양갱  	아 김신영이 안뜨는 이유가 있었네	0
6927	잌윽엨엨!?	아재힘내요ㅠㅠ	0
2678	빨갱이나라의엘리스	임신공격 당하겠놐ㅋㅋㅋㅋㅋ 거의 백퍼다 노처녀의 야심	0
34924	 호탱호탱  	진짜 빡치는건 광고주가이렇게했는데 욕은 안먹고 받은 유튜버만 죄송해하고있음	1
23543	 GH Kim  	나잇값 못하는 사람들은 공경할 필요없다	0
20015	 챠챠챠룸바룸바  	언프 볼때마다 산이 지민 푸쉬해수는거 티나서 개싫어했었음	0
32184	노무노무슈크림	모기 씨발년들 멸종되게 해주세요 게이야 힘내 너의뒤에는 4만명이 있다 이기야	1
29146	윽엑엑큭후후후	씨발그랑죠는 끝이야 ㅜㅜ 힘내라이기	1
25269	qoqoqop	과대평가 된건 팩트그래도 김치보단 스시가 나은것도 팩트	1
18214	 정채원  	제시 입덕이다	0
12232	뼈속까지선비	이거 안 끝나냐	0
23625	 그래니말이다맞다  	난 지민이 리더인줄도 몰랐음 언플때부터 목소리 앵앵거려서 듣기싫었는데 이제 티비안나와서 다행임	0
20704	 유희환  	소화도 안돼겠다	0
20560	 김대혁  	와 진짜 벌써 뒷광고 터진지도 벌써 1달 오랜만에 와봅니다 저의 안티히어로님이제 지금까지 번 돈으로 평생 잘먹고 잘사세요 ㅋ	0
10952	7시는죽음뿐	성공하게해주세요	0
6124	노쨩다이새끼	야 솔직히 진짜 짠해짐	0
15768	 로기이  	439 아 민뚜형 ㅋㅋㅋ 포즈가 너무 리얼하자나욬ㅋㅋㅋ	0
29048	루틴	시발게이야ㅠ	1
7265	마운터실장	일베인더스트리가 무너지노 	0
7167	고래조부압	신은 아직 널 버리지 않은것 같다 인생 망했다는 생각하지마라 기회는 반드시 온다 힘들겠지만 버텨라 트특이점은 온대잖냐	0
11258	swf=ㅁㅈㅎ	내일시험 잘보게해주세요	0
25630	모쏠아다28살	네다틀	1
12669	빼돌린재산수백억	내 인생 역사의순간에서 외치다 ㅁㅍ	0
19526	 지힛  	아니면 제시는 처음부터 지민이 가해자라는 걸 알고있었을지도	0
4383	주악	불안하노 ㅋ 도배 지리네 ㅋㅋ	0
3662	의무대운전충	나 인제대 강원도 인제에있는건줄알았는데ㅋㅋ 부산대말고는 인간말종도 입학가능한곳이라안다 ㅋㅋㅋ 군대에서 일자무식 경상디언들 저기에있는곳 마니다님 ㅋㅋㅋ	0
2990	핸드폰사자!	근데 저거 11살짜리 애기가 마이크 키고 밑에 자막넣고 할줄안다고	0
35201	 유지광  	내가 초아 였으면 지민 팼을꺼 같은데	1
31069	뼛속까지호구	와 시발 ㅇㅂ수 보소힘내라 진짜 우쩌다 이리 된거냐 ㅠㅠ	1
28423	홍범도엄마창년	티카타카 좆병신새끼야 ㅋㅋㅋ 정몽주니어 선배 같은 개 좆까는  소리하고 있네 ㅋㅋㅋ 시발 애들 노는 곳에서 니같은 틀딱 새끼들땜에 갑분싸 되는 거 모름 걍 뒤져	1
15700	 애기공주  	미운 정 생길 것 같아 	0
23204	 진분홍  	김희철	0
9915	박춘남	귀엽노ㅋㅋㅋㅋ	0
31066	조이조아	또왔다 짜쌰 ㅠㅜ 열심히 살자 임마	1
24559	그냥먹을껄	아니시발 똥 예쁘게 빗어두면 먹을래얼마나 여자못만나고 산새끼길래	1
21937	 희야  	방송접겠다는 말은 없음 정작 그만둬야할사람들이 안접고 잘못없는 분들이 그만두네	0
32528	한공16학번	구라 ㄴㄴ해	1
27172	은도끼+4	솔직히 디자인만으로는 존나 잘 만들었음	1
33170	 박양순  	내나라에서살면서정직하게살어니실랑미국미군이버리고가미친년이중성접촉아직도대한민국신분경찰도움으로살아가은나만보아도인터넷주장안녕내가뚜드려인터넷	1
26037	농공상+1	원래 병신이라 병신짓해서 병신 소리 듣는 것을	1
4605	찐따의발악	소설쳐쓰네ㅋㅋ	0
162	닉변을습관화	왜 애 기를 죽이고 그래욧	0
4733	고객담당E	개 궁금	0
22130	 김상우  	보기만 하다가 댓글 처음 달아봅니다팡플렉스 소식을 들었는데 정말 대단하십니다	0
12465	보좌관	막플이다이기야로또 1등 되게 해주세요	0
28627	ffle02m	나 극페혐에 극좌혐 극문혐인데 어떻게 받아들여야되지	1
30374	심사인당	인생 한순간이네 ㅋㅋ 나두존나 일베정회원새끼들 낄낄 거리면서 봤는데 올해초에 암걸려서 죽다살아났다 재발하면 이제 뒤지는 일만 남았네 ㅋㅋ 레알 사람앞일 모름	1
5546	국뽕만세	무섭노이기	0
5677	Corr	재미있게 잘썼네 ㅇㅂ	0
9983	인생파탄난새끼	나같은 멘탈로는 자살만 생각날거 같다 ㅋㅋ	0
4495	쥐디게이	크아로 귓말 보내라	0
4295	맥스크루즈	그게 조선놈들 수준이다	0
18398	 그건소통쉬는서은이야  	제시언니는 할말했다ㅋ	0
19	포쿠테	참 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
31328	kjgklj	아진짜 봉투에 현금넣어서 병문안 나고싶노이기그래도 부모보다 먼저 안죽고 노무 다행이다이기힘내라	1
17554	 연두단  	일상  웹툰 또는 사연툰     랭킹 정하기  공포물  이슈 등등 빼고 다 터질거 같은데	0
21701	 Hey ho  	몇시간간격으로구독자천씩오르누	0
35025	 하와  	댓글 가관이네 진짜 ㅋㅋㅋㅋㅋㅋㅋ 잘못한 점만 꼬집고 비판해라 뒷광고로 시청자 기만한 거지 얘가 사람을 죽였냐 뭘 했냐 역겹느니 죽으라느니 선넘는 악플 그만 좀 달아라 정작 자기들은 누가 자기 뒷담깠다는 말만 들어도 며칠 잠설칠 거면서ㅋㅋㅋㅋ	1
32464	홍어있네	지랄 중국놈한테 따먹힘	1
31588	아우렐리오	와 3만5천베 게이야 힘 많이나겠노 3500베 받기도 힘든디	1
16058	 엘리스미키  	친구가 뭐죠ㅋㅋㅋ	0
8628	우덜식쎾쓰	슨타크가머냐	0
10382	노우루무현	힘내아 이기야	0
17663	 뜽희다  	잘못은 진짜 잘못한건데죽으라고 하는 말은 너무 도가지나친거아니니	0
18361	 최수영  	제시님 저때  다알고 있어네요 지민이 인성이 안좋고 실력도 없어다는걸	0
9896	전라도는힁어	너처럼 일베한다	0
22722	 김보미  	그래 역시 나만 얘네 좋아했던거 아니구나	0
18985	 성이름  	직원이 편해야 관람하는 사람도 편하지 이거보고 나니 이제 영화 보는것도 불편할거 같다 북한이냐	0
2886	슨.나이퍼	일부로 일배 라고하는거냐	0
27660	좌파페미운지	못배운 새끼라 거친단어밖에 쓸줄 모른다 이기야	1
15993	 남아이린  	초아도 지민이 때문에 그만둔거아닌가 진짜생각다시하게되더라초아보고싶다ㅠ	0
25170	대째종로토박이	장비는 씨발 ㅋㅋㅋ	1
7968	호피폴라	다들 일베주니 민주화 준다 달게받아라	0
11486	마셔는드릴게	막플인가	0
30103	하얀토끼	헉  씨발 그동안 글 안쓴이유가 있었구나 게이야 재활 열심히 해서 우리들을 즐겁게 해주라 이기	1
26543	스케반+9	사랑타령 하며 감정없는 섹스 타령하는 순진무구 븅신들아 잘들어라니 부모이외에 널 온전히 이해할 존재는 없다 부모 또한 사람 아닌 부모도 있으니차치하고 연애 또한 인간의 이익을 위한 서로의 상호 합의일 뿐이다 니가 직업을 잃건외모가 하락하건 어느 한 부분이 틀어지면 상대는 언제라도 떠날 준비가 되어있고널 가차없이 버린 뒤 다음 상대와 너와 함께한 모든것을 똑같이 할수있다는 말이다무슨 신성하고 특별한 성역마냥 말하는데 그냥 서로 물고빨고 떡치는게 본질이야 시발그 과정을 몇번쯤 겪은 남자들은 그게 정말 현타오고 부질없다는걸 인식하게 되고물빼고 싶으니까 아주 간단하게 돈을 주고 사먹는거다패배자 낙오자들만 사먹는 다고 생각하는 건 정말 큰 오산이다와이프나 애인이 있든 없든 여자 몇명씩 끼고 다니는 애들도 늘 새로운 여자를 탐닉하고 싶고만나서 복잡하게 감정소모하기 귀찮을땐 사서 먹을수도 있고 그런거다 그리고 본능은 감정이 없이 섹스해도 이 여자를 정복했다는 그 충족감 하나로 충분히 성취된다 인간도 동물이기에 이 여자가 날 어떻게 생각하건 말건 이미 내 자지에 박힌체로 꿈쩍 못하면 그걸로 된거야 시발	1
8144	갓문돌	통구이 ㅇㅂ	0
12288	여진구입니다+2	웃겻다 ㅇㅂ ㅋㅋ	0
19823	 크롱  	양팡화이팅챌린지 해시태그 보고 경악했다ㅋㅋㅋㅋㅋ	0
11401	kim빅미들	슨타크 옆으로 누운거 보면 귀두보임	0
13965	 - joo  	238 레전드 봐도봐도 웃기네	0
29979	TreviLem	슨타크게이야 작품활동 열심히하는덴 문제없을거라 생각한다 ㅇㅂ	1
11133	NH노무협	ㅡㅡㅡ막플ㅡㅡㅡ	0
27569	노현질무자본	ㄹㅇ 저새끼 중국 안가보고 저 소리 할듯	1
15792	 ju yeon oh  	가래침뭐냐 진짜	0
12954	(bㆍvㆍ)b	말투개극혐	0
26129	분노조절정신이상	ㅇㅇ 니애미는 창년	1
19902	 안병창  	어벙이 답다	0
31535	홍어감별사1급	와 시발 멘탈 갑이네나같음 충격먹고 좌절 좆나게 했을 것 같은데 존경스럽다	1
15333	 뭐가  	엘사님 흐즈므르그흣드 보러 왔습니다	0
1661	니나대	2전공은 뭐였음	0
32619	스시성님	앞으로 보지 100명만 더 먹게해주세요	1
21850	 태희  	미미안해 나 15살이야싸이월드가 뭔데 도토리는 또 뭐고 버디버니는 또 뭐야	0
120	365로이드	ㅇㅇ 서울임 교통 귀찮으면 그근처 원룸하나 대충구해서 가서일하면될듯	0
22553	 데이브장  	설현도 똑같은거지	0
17855	 도피오블랙커피  	저기요 푸마매장에서 직원이본사전화하고 385만원 현물협찬하는과정에서도 가족들은 몰랐고 집가는길에 손가락춤추고 다음엔 구찌가자고 웃는게 말이됩니까 진짜 오함마 마렵습니다	0
3430	김대중커멘더샌터	바르고  예의가 있는 청년들이군	0
21114	 이태경  	님 솔까 자동차랑 화장품도 다 밝혀라	0
14624	 꼬마민  	아싸1빠	0
3896	트럼프대통령각하+1	꼭 이런놈들이 중국가면 만나면서 띵호와 외친다니까 그리고 한국와서 중국 욕하고 그렇게 살지마라 ㅉㅉ	0
34606	 이ᄌᄒ  	ㄷㄷ힘내고돌아오지마	1
34906	 뽀낑행  	지민표정 진ㅉㅏ 와 진짜  면상을  와 할말하않  저런애들이 진짜 센 애들앞에서 찍소리못하지 	1
23900	 은유  	강아지 주작 아니면 지하철역가서 씨씨티비 보여달라고하고 강아지 유기하는 장면 여기 올려요 그럼 믿어줄테니	0
26426	세계경제붕괴	좌빨 프락치였다는게 이미 들통남	1
932	넣는내운명1	대한애국당 홍보집회지 ㅉㅉ	0
27952	전라도방벽건설	힘내라 장애인아	1
2929	스태리	요즘도 헌팅의 메카가 해운대 강릉이런데임학식충인데 추천받는다	0
4908	토모리나오남편	꼬리 잡고 빙글빙글 돌면 된다 팽이처럼	0
10958	김머리는머대리	4만베 즈음이 한계일듯	0
27183	응개시발	필력이 노무애미없다 글은대충이해가는데 아무것도안줌	1
15172	 Su yong Jin  	짱이에ㅛ	0
1401	도태인류혐오	근데 왜 안지영 짤을 쓰노	0
34327	 tvᄃᄂ  	지민 이제 설리만나러 갈라나참 멘탈좋아	1
27573	정자짬지개짬지	우리나라는 베트남에게 어떤 이익을 얻을려고 침략하는 행동을 한 적이 없어 대학살은 좌좀 날조고 개애미터진새끼들아이러고도 니들이 애국보수야 씨발 좆돌대가리새끼들	1
33428	 맨열정  	가족사기단 팡플렉스 뭐죠 제발 눈에띄지 말아주시죠	1
15302	 빼빼로  	엘사 언니 너무 예쁘심 ㅠ ㅠ	0
33848	 에리커쳐  	메가박스에서 인도적 차원으로 한 4050분씩 줘야지 하여간 기업새끼들이란	1
26189	비둘기날아간다	 1년도 넘은글을 처 가지고 오노  ㅋㅋㅋ존레논 혼혈 아들인 션레논 여친이라 저짓거리 하는거임이거 존나 옛날 사건인데 인스타그램 저 짤방 내린지 오래임 당시에 저거 터지고 발빼고 내렸어  일뽕색기들은 존나 옛날 자료 처 올리고 반복하노한국이 베트남에서 저지른 범죄를 생각해서 태극기를 먼저 태워라  이런기사는 없는데 그냥 이글 자체가 구글링해서 복사한글욱일기 쓰면 안되는 이유 논리적으로 적어놓음 이거 반박하는사람 없는듯111972624451121820600511196825126애초에 전통 문양도 아니고 최근에 그려진 배경뒤에 있는 그림일뿐인데그걸 처 국기에 제국주의시작하면서 국기로 따와서 지정한거다베트남 전쟁기념 박물관에 한국도 미국에 의한 피해자라고 나와있음민간인 사망한건 존나 안타까운일지만	1
