	comment	label
2028250	외국응디노 김치국이라면 맻살 뭇길래 그래 대답하냐	1
2009316	닉보소 ㅋㅋ	0
2005710	해양대가 저정도임	0
2011380	진짜 4만배에 댓글수봐라 ㄷㄷ 일베 역대급이다	0
2002305	일본 유부녀들 혼탕자주 가냐 그리고 출장 안마 부르는 것 사실이야	0
2014424	어우 언제적이야 ㅜㅜ	0
2026385	보긴했다는거네 찐따새끼야ㅋㅋ	1
2016188	퀴즈풀러왔슴니다	0
2000490	나 노포인데 드럽다고 생각할까	0
2008800	정신나갓노 이기	0
2002483	있는데	0
2028081	배우들은 뒤질 때까지 질싸해도 임신 안 하겠노	1
2005842	축하한다 이기	0
2002727	어머니 주무시니	0
2014399	애들아 그래도 인신공격은 하지말자	0
2013263	언니 보고시퍼요	0
2021837	미국남성하고잠자던내나라여성밖에나가일도사람대화도이들만나대화신경질나내나라떠나면서벌이고간점싸인피이들이한벌나라전쟁도시껴믿음생활허락집	0
2001145	이제 알겠지	0
2007931	닉값하네ㅉㅉ	0
2022227	본인 10시 되자마자 와서 첫번째로 조회하는 상상함 하지만 어림도 없지 ^^ 8초전다음부턴 50분부터 노릴게	0
2024547	역시 임마도 젊꼰이라 포인트 못잡음 재미가 문제가 아냐 븅딱아	1
2001733	마눌 매력있는갑네	0
2020407	오랜만에 보니까 편집이 좀 바뀐거같네	0
2022098	보겸이 주최해서뒷광고 유튜버들 한 20명 모아서 영상찍으면그 영상정도는 봐줄수 있을거같음 ㅋㅋ	0
2023731	내년에 학교가는 딸이 며칠전에 듣고 그 뒤로 계속 흥얼거려요ㅎㅎ구독이 내려와제 딸래미가 하고싶은 말 있대요비아저씨 사랑해요	0
2021657	먹방 언제 올려요	0
2023330	나는 너 만큼은 안변할줄알았다 정말 좋아했는데	0
2003011	16이면 많이 주는거 아닝가	0
2005966	일베를 위해서 정회원을	0
2000778	잘가세요 잘가세요 그한마디 못했네	0
2021638	머글도 아는 전설의 0922니가뭔데와 하늘색수트 집에가지마 무대	0
2024238	정의구현 씹ㅆㅅㅌㅊ	1
2017595	자기 까는 시청자들은 다 강퇴하나요	0
2003762	사이다 ㅈㅎ	0
2030961	난 고작 탈모하나때문에 극단적인 생각들을 자주하곤했었는데 정말 안좋은상황에서도 긍정적으로 생각하는 너의멘탈이 존경스럽다 슨타크게이야 정말 좋은일들만있으면좋겠다	1
2026164	ㅋㅋ씨발 존나 웃기네ㅋㅋ	1
2009887	뭐래냐	0
2001952	잠깐 그게 그건가	0
2009383	3만3만3만3만	0
2026779	ㄹㅇ 병신들이 좆같이 3일할 사람 없다는 논리펴면서 외노자보호해야한다는데 좆까고 러시아처럼 니네가 필요한거지 우리가 필요한게 아니다라는 자세로 대해야함	1
2030300	야ㅅㅂ 멘탈보소진짜 잘될거다 힘내고 좌절하지마라ㅠㅠ	1
2012472	엥	0
2030142	게이야 아이뒤없어져서 맨날로그인안하고 일베하다가 게이보고 일베를 안줄수가 없어서 아이디 찾아서 로그인했다빠른쾌유를 빌께	1
2029109	옴마야 슨타크 게이 왜 이리 돼 부렀노너 보고 힘내서 살아야겠다	1
2003217	유명한 좌파임	0
2025574	진짜 욱일 정신병 있는 새끼들은	1
2024673	이거사실이면 그보지년은 니가 조사해서 넘긴거 알겟지게이잘하면 동남아깡패 한테 보복당하는거아니노ㅋㅋㅋ어젯자 그알보니까 미친또라이년이 젤무섭다는걸 느낌	1
2002960	왜 부정하는거지 이뻔한걸	0
2023348	나는 지민 첨봤을때부터 싫었다	0
2005401	자차있는 캐스트들 많아ㅋㅋ 차 있으면 부왁하지ㅋㅋ 출퇴근 하는 애들 꽤나 많아	0
2018100	제발 복귀하시는일 없도록 부탁드릴게요	0
2018405	제시의 마인드가 너무 좋다 다들 제시가 솔직한 편이고 센언니 이미지가 강해서 싸가지 없다 등등 욕 많이 하던데 반대로 그렇게 욕하는 사람들은 어디가서 제시처럼 말 안하고 쭈글모드였다가 뒤에서 호박씨 깔거면서결론 제시 사이다 사랑해요 언뉘	0
2021402	뎃글이 젤루다가 잼남 다들 절친도 아닌데 너무 잘알고있는것 같앙ㅋㅋ	0
2020355	오늘 ㄹㅇ 하이라이트 이거 보면 영상다본거 ㅋㅋ1800	0
2006294	그간 제작기 안올라와서 일베 안하나 했는데 사고났었네	0
2013503	ㅠㅠ 힘내세요	0
2019715	야 장지환 왜나 얼마만큼 좋아해바늘구멍치빼고 다	0
2027783	미스터씨발이 전문가아니노	1
2019420	아니 누가 목매달고사라져달라는거보고 왔는데 인신공격은 하지마요ㅜ	0
2023090	김보겸은 임포스터였습니다	0
2014538	759 여경 징크스	0
2001619	내가 생각하는 게 맞음	0
2001431	욱일기 군기	0
2025762	스시녀 섹스할 때 야동처럼 진짜 앵앵거리냐	1
2014877	2020년 8월 베스트 유행어죄송합니다뭐야 이거 뭐임 좋아요 수 뭔들	0
2013683	754 진짜 웃기넼ㅋㅎㅋㅍㅋㅍㅋㅍㅍㅋㅍㅋㅋㅋ	0
2008212	결혼했노	0
2015729	321 와 남자 왤케 잘생겼냐	0
2021563	또 2020이네 지용이는	0
2001771	실제 네이티브 같이 발음 하는사람 있는데 당장 일어갤에만 가도 원어민급 애들 꽤 있는편	0
2004642	아아 그런거군아 ㅋㅋㅋ	0
2019809	양팡이 광고 의혹 받을때 댓글로 쓴 말1참 여러모로 불편하신분들이 많은가 보네요 환멸날 정도네요2내가 내돈주고 사먹겠다는데 숙제소리나 듣고있네 하 그냥 무시하고 먹을게요댓삭 당해서 계속 올립니다 복붙해서 퍼가주세요출처인터넷방송갤러리양팡 푸마 아프리카 방송 후반부양팡 근데 개이득이었다 근데 맨처음에 푸마 들어가자고한사람누구야금지 나양팡 좋아 그런자세 좋아남동생 그럼 다음엔 구찌로	0
2018785	지민 은근 노엘 닮음	0
2028624	와씨발 개소름그냥 어쩌다 창작물 일베글 볼때마다슨타크 그 새끼는 뭐하고 있지 걔가 짱이었는데 이 생각했었는데딱 안보이기 시작할때쯤 사고났구나하진짜 슬프다 ㅠ	1
2016688	왜 재밌는거냐 진짜 너때문에 잠을 잘수가없어	0
2017735	장지환 윈도우 업데이트 뭐냐구	0
2014763	043 이야기하면서 중간에 어이없다는 듯 웃는 거 실화냐	0
2007580	광광우럭따 ㅠㅠ	0
2019145	진짜 제가 봤던 먹방 유튜버들 중에 나름님을 제일 오랫동안 믿으면서 보았습니다 욕이나 긴말 하지 않겠습니다 단지 실망할뿐 오래 알고 있었던 친한 언니를 보내는 느낌입니다 안녕히계세요	0
2027693	연애 섹스인거 알고있음	1
2003075	극단적으로 간단하게 해석하면 15번까지의남자는 비슷한형질의 정액이었으므로 하나의항체가 생성되어서 방어했을수있다 고로 14개의항체라는건 14명일수도 만명이될수도있는거	0
2021468	두번 절하노	0
2021675	멋져욘	0
2007156	헐 ㅠㅠ 왜 너가 이러케 됬냐 ㅠㅠ	0
2024874	믿는새끼는 대가리박고 운지ㄱ	1
2003791	ㅋㅋ	0
2029251	욕쳐먹어라 씨발년아오래살게 ㅠㅠ	1
2004625	돈 많이 주냐	0
2028263	좆이 조금만 더 컸어도 큰일 날뻔 했노나도 왼손잡이인데 왼손이 더 느낌이 좋다 신세계로 온걸 환영한다	1
2020964	썸넬 양세형인줄	0
2004405	내전은 나치당도 나치깃발 달고 뮌헨 폭동 일으켰고 고작 내전 일으키는거랑 해당 국기와 군부에 이념이 반영되었다는걸 부정하는거랑은 아무 상관도 없음 니 논리대로라면 시간 순서에 따른 변화가 있을리 없다는 것에 불과함 그리고 제발 말돌리지 말고 정반박 해줄래 욱일기가 군대의 상징이었다는 단순한 사실이 그게 당대 일본의 이념적 표상으로서 쓰였다는 사실을 무슨 수로 부정함 고작 5년 존속한 대정익찬회에 그 전부터 존재한 일본 파시즘의 이념의 모든 책임이 담겨 있다는 근거가 어디 있냐니까 대정익찬회는 엄연히 군부가 나라를 먹고 세워진 사후적인 부처이고 독일에선 나치당이라는 정당이 나라를 먹고 파시즘 국가가 된 거고 일본은 엄연히 군부가 나라를 먹고 파시즘 국가가 된 거임 그런 구도에서 무슨 수로 나치당이랑 일본 군부를 비교 안하고 단순히 정당이라는 이유로 나치당과 대정익찬회를 단순비교하노 군부가 먹고 세워진거지 고작 5년따리 대정익찬회가 세워지기도 전에 파시즘 국가가 됐노 그럼 책임소지가 어디에 있는지도 확실해지고 어디에 이념적 표상이 담겨져있었는지도 뻔한 일임 애초에 역사적으로 일본의 파시즘 전범이 엄연히 사후 보조적으로 등장한 고작 5년 존속된 대정익찬회에 의해 일어난건지 욱일기 달고 다닌 군부에 일어난건지 검증해보면 될 일을 나치도 정당이 책임지니까 단순히 군대가 지배하고 정당 하나 만들어서 따르게 했을 뿐인 대정익찬회가 나치당처럼 모든 책임이 있다고 하는것 자체가 논리적인 궤변이지시간에 따른 변화가 있을리 없다는 조악한 논리 자체가 노답임 메이지유신은 1차세계대전 50년 전에 일어났고 당대에는 그 정도 시기면 사회관이 바뀌고도 남을 시기임 메이지 유신은 고사하고 1차 세계대전까지 나치당 비슷한것도 없었음 ㅋ	0
2004704	그런 일이 있었다는것만 알아뒁	0
2024388	지금쯤 존나 소음순 펄럭거리면서 공황장애 오려고 하겠노꼬시다 시발 ㅋㅋ 창년들은 과거사 전부 기록해놔야함	1
2024131	이번만큼은 의베충 씹새들 조지는 정부 응원함	1
2007011	2급 받으려면 손다리 날라가야 받을수 있는거야	0
2023234	까도 까도 나오냐ㅋㅋ 양팡이 아니고 양파 아님	0
2027457	좆족댓글을 차단하니 일베내 애국당새끼들 세력이 많이 죽은거였구나	1
2017174	이것도 웃으면서 찍었냐	0
2017186	이게 야스	0
2008909	주작이였으면 좋겠다라고 생각한건 처음인것 같다	0
2012384	으이구 불쌍 ㅠㅠ진짜 세월호 침몰한것보다 8억배는 슬프다 ㅠㅠ	0
2024750	너 머리채 붙잡고 무릎꿇린후에 웁웁푹푹찍찍 하고 싶다 헉헉	1
2027029	와 이누야샤싯포도 너였구나하 진짜 남자로 태어났으면 여자랑만 떡쳐라 부탁좀하자	1
2000931	개때잡 ㅁㅈㅎ	0
2022085	보겸은 그래도 뒷광고로 번돈 기부라도 많이 했자너ㅋㅋ	0
2005103	다리는 나보다 안심한데 으리으리한걸 장착했네	0
2008932	와 삼만베 힘내라	0
2016454	ㅎㅏ하하 와중에 던진 공 꼴인	0
2008174	항상 긍정적인 지금의 마음 잃지 않았으면 좋겠다 힘내라 ㅠ	0
2019051	진짜 는 천상 연예인 넘사벽이야	0
2018332	제시는 사람을 넘 잘보는듯ㅋㅋ	0
2002217	문재인 상하차 일주일하면 지금처럼 수십조씩 예산낭비하는거 뭠추려나	0
2005747	일베충들 진짜 멍청하구나전혀 역학관계를 모르네	0
2028468	20대 남자 지지율이 제일낮은데 왜자꾸 지랄하노ㅋㅋ그래도 살놈은 산다 쓸데없는 걱정하지마라	1
2006607	나랑 가위바위보 하자ㅠㅠㅜ빨리 쾌유하길 빈다	0
2013193	가래침 나쁘다	0
2004466	앙앙이 아니고 양양	0
2004641	왜 궁금하네 ㅋㅋ	0
2004211	찐따놈은 그냥 방구석에서 일베나 해	0
2002796	ㅉㅉ	0
2026199	애기한테 못하는소리가없네 ㅉㅉ 급식충들 좀 일베서 삭제시켜라	1
2006677	내마음을 너한테 전해주고싶다 대단하다 멋지다	0
2027812	씹새끼야	1
2020662	왜 다들 마카롱티비 거리나 했더니 ㅋㅋ 이런데가 다 있구나 꿀팁 감사요	0
2023267	끼리끼리 노는거지설현 아웃	0
2016300	팡플릭스 ㅋㅋ	0
2015927	처음 봤는데 개재밌엉ㅋㅋ	0
2012946	ㅋㅋ야 기분조타	0
2007114	소식 뜸하다 했더만 정회원이 되었노 그래도 긍정적이라 다행이다 ㅇㅂ준다	0
2022783	그러고보니 요남님 와이프분 술 못드시는지 혼자 오렌지 주스 ㅋㅋ 커여버 커헣ㅎㅎ	0
2002609	6508120238 연애 결혼 관심있는 유용한글	0
2012392	왱	0
2023662	내 고장은 카팟은팟수들이 익어가는 시절이 플랫폼 전설이 주저리주저리 열리고먼 데 트수가 꿈꾸며 알알이 들어와 박혀하늘 밑 푸른 배고파가 영상을 올리고 빨간 유튜브에 곱게 알람이 뜨면 내가 바라는 쥐환은 큰 코를 달고 쥐커드를 조지며 찾아온다고 했으니 내 그를 맞아 장 지환을 따먹으면 내 팬티는 함뿍 적셔도 좋으련아이야 우리 책상엔 컴퓨터에 하이얀 두루마리 휴지를 마련해 두렴쥐육사 청코도	0
2012205	일베는 내가 먹는다	0
2023200	김정읿	0
2013601	다음부턴 안오겠습니닼ㅋㅋ	0
2007816	기간지나면 재심사받아서 연장되거나 장애부분이 나아지면 급 떨어뜨리거나 하는거야 한마디로 갱신하는거지	0
2009214	이게 역대 일베수 1위임	0
2006239	ㅋㅋㅌㅋㅋ아 빤터짐	0
2020992	넘 잼있어여	0
2005784	일제시대에 침략당했다고 느끼는 놈들은 왕실하고양반 세뇌된 노예밖에없음	0
2004430	돈많은 아재들 비위맞춰주는거 잘하면 꼽사리 껴준다그런 애들도 좀 있다저기 남자들 부류가돈많은 아재들 그런 아재들 비위맞춰주는 따까리들임	0
2001458	시부야 남자애들 잘생김	0
2023727	내나라군도경찰도무시이진상글미국양색씨벗내나라챙피병성생활미국인외국인성접촉브라보나은이미지은집나이새상경찰서도움받고살어먹을거줄이고살어	0
2020923	실수할수 있지 누나 그냥 복귀 해	0
2002827	남자라서 행복해요	0
2030378	게이야 네가 정말로 일부러 괜찮은 척 꾸며낸 게 아니라 이 글에서 자연스레 배어 나오는 그대로의 멘탈이었으면 좋겠다 앞으로 너의 발명품들을 잘 보지 못하게 된다는 생각을 하니 여러모로 싱숭생숭하다	1
2010653	보고울었다 진짜 나쁜 생각말고 행복하게 살아라	0
2005439	그 동안 뒤진 벌레들이 죽어서 복수한듯 힘내라	0
2023117	김신영 지민은 눈빛부터가 살기가있음 순한 눈빛이 아님 설현은 악한 눈빛은 아닌데 좀 맹 그냥 지민에게 빌붙은거 같음	0
2009768	제발 주작이라해줬으면좋겠다 ㅠㅠ	0
2028946	와 게이야 인생별거없다더니 보는 내가 눈물이 날 거 같다 요즘 안보이길래 접고 ㅅㅌㅊ 인생사는 줄 알았다ㅅㅂ 쾌유하고 꼭 잘살아라	1
2010947	추세 강하냐 ㅇㅂ	0
2005250	슨타크 인더스트리 망했노 ㅠㅠㅠ	0
2020854	슈기랑 양팡이랑 밀가루 콜라 먹방하자	0
2027830	이딴 성매매충새끼들 업소녀 꼬신썰 풀면서 잘난 척 하는거 보면 개씹 종나 한심하고 가소로움 ㅋㅋㅋ	1
2003434	대주는것도 너같은 존못산태는 안대주지 ㅋㅋ	0
2018979	지환이형 방송 9시 49분에 끝내줬으면 쥐튜브 9 시 49분에 올라와야 하는거 아니야 형없는 10분은 고문이라고	0
2012327	의심하지않게해주세요	0
2022427	산이는 왜 제시랑 기싸움을 하고있냐	0
2029050	씨발 힘내라 개새야 일베 4년하면서 오늘 제일 감성젖네뭘하던 그런 마인드면 멀쩡해도 정신이 썩은 일베애들보다행복하게살수있을것같다 ㅇㅂ놓고간다	1
2030931	이새끼 존나 긍정왕이네 진짜힘내라	1
2010217	일베슨타크 파이팅 ㅠㅠ	0
2021467	두마리 밀당하는 고양이같애 ㅋㅋ 줄듯 말듯	0
2011222	이루어져라 모두의 소원	0
2016848	우아 영상 하나 보고 바로 구독 했습니당영상 깔끔하고 너무 좋아요 ㅠㅠ	0
2024587	저짤 좆고전 국산야동같은데 ㅋㅋ	1
2023634	난 처음부터 맘에 안들었어	0
2007404	힘내라 사랑한다	0
2020828	숙제 그딴거안해ㅋㅋㅡ선생님 앞에서 말한 내친구ㅡ	0
2019859	얘들아 팩트만 골라거 욕해 아무 의미 없는 쌍욕 날리지 말고	0
2016119	ㅋㅋㅋ또 복귀각 잡을라고 난리치고 있네 진짜 좋은 말로 할때 꺼졌으면 좋겠다	0
2025412	글쓴게이 그럼 이제 24살 된거냐	1
